#1 byte J-ASCII
#original is here, but not used, since i want to support a normal ascii keyboard!
#０１２３４５６７８９
#ＡＢＣＤＥＦＧＨＩＪＫＬＭＮＯＰＱＲＳＴＵＶＷＸＹＺ
#ａｂｃｄｅｆｇｈｉｊｋｌｍｎｏｐｑｒｓｔｕｖｗｘｙｚ

#1 byte 0-9
01;0
AC;エ
AD;ェ
AE;オ
AF;ォ
B0;カ
B1;キ
B2;ク
B3;ケ
B4;コ
B5;サ
B6;シ
B7;ス
B8;セ
B9;ソ
BA;タ
BB;チ
BC;ツ
BD;ッ
BE;テ
BF;ト
C0;ナ
C1;ニ
C2;ヌ
C3;ネ
C4;ノ
C5;ハ
C6;ヒ
C7;フ
C8;ヘ
C9;ホ
CA;マ
CB;ミ
CC;ム
CD;メ
CE;モ
CF;ヤ
D0;ャ
D1;ユ
D2;ュ
D3;ヨ
D4;ョ
D5;ラ
D6;リ
D7;ル
D8;レ
D9;ロ
DA;ワ
DB;ヲ
DC;ン
DD;ヴ
DE;(1)
DF;(2)

#2 byte
E000;(9)

#2 byte
E001;が
E002;ぎ
E003;ぐ
E004;げ
E005;ご
E006;ざ
E007;じ
E008;ず
E009;ぜ
E00A;ぞ
E00B;だ
E00C;ぢ
E00D;づ
E00E;で
E00F;ど
E010;ば
E011;び
E012;ぶ
E013;べ
E014;ぼ
E015;ガ
E016;ギ
E017;グ
E018;ゲ
E019;ゴ
E01A;ザ
E01B;ジ
E01C;ズ
E01D;ゼ
E01E;ゾ
E01F;ダ
E020;ヂ
E021;ヅ
E022;デ
E023;ド
E024;バ
E025;ビ
E026;ブ
E027;ベ
E028;ボ

#2 byte
E029;ぱ
E02A;ぴ
E02B;ぷ
E02C;ぺ
E02D;ぽ
E02E;パ
E02F;ピ
E030;プ
E031;ペ
E032;ポ
E033;(ß)
E034;(¿)
E035;(¡)
E036;(ß)
E037;(¿)
E038;(¡)
E039;(!)
E03A;(?)
E03B;(_)
E03C;(←)
E03D;(↑)
E03E;(→)
E03F;(↓)
E040;(☆)
E041;(★)
E042;(※)
E043;(△)
E044;(▲)
E045;(▽)
E046;(▼)
E047;(□)
E048;(■)
E049;(○)
E04A;(●)
E04E;(=)
E04F;(/)
E050;(/)
E051;(←→)
E052;(→)
E053;Ⅰ
E054;Ⅱ
E055;Ⅲ
E056;Ⅴ
E057;Ⅹ
E058;(;)
E059;(°)
E05A;(_)
E05B;(”)
E05C;(”)
E05D;(”)
E05E;(”)
E05F;(’)
E060;(‘)
E061;(’)
E062;(‘)
E063;(’)
E064;～
E065;♪
E066;(*)
E067;(・)
E068;(*)

E100;(ポ)
E101;(ß)
E102;(¿)
E103;(¡)
E104;ß
E105;(¿)
E106;(¡)
E107;!
E108;?
E109;_
E10A;←
E10B;↑
E10C;→
E10D;↓
E10E;☆
E10F;★
E110;※
E111;△
E112;▲
E113;▽
E114;▼
E115;□
E116;■
E117;○
E118;●
E119;°
E11A;+
E11B;＋
E11C;=
E11D;/
E11E;／

E122;Ⅱ
E123;Ⅲ
E12D;'
E12E;‚
E12F;‘
E132;~
E139;“
E13A;%
E13B;.
E13C;&
E13D;×
E13E;:
E13F;„
E140;(!)
E141;》
E142;《
E143;-
E144;(,)
E145;,
E146;(?)
E147;｡
E148;「
E149;」
E14A;『
E14B;』
E14C;”
E14D;“
E14E;？
E14F;！
E150;、
E151;・
E152;ー
E153;‐
E154;～
E155;／
E156;＊
E157;（
E158;）
E159;＋
E15E;％
E160;＆
E167;々

#2 byte symbols
E20B;(Green "+"-Circle)
E20C;(Red "-"-Circle)
E20D;(Green "±"-Circle)
E20E;(Slime Symbol)
E20F;(Dragon Symbol)
E210;(Nature Symbol)
E211;(Beast Symbol)
E212;(Material Symbol)
E213;(Demon Symbol)
E214;(Undead Symbol)
E215;(??? Symbol)

E224;(Green Up-Arrow)
E225;(Red Down-Arrow)
E226;(Money Symbol)
E227;(Yellow O)
E228;(White Heart)
E229;(Two Yellow Triangles)


#2 byte Special variables
#
#\n = next line (Text Editor auto-converts this to "\r\n")
#\e = end of text
E30B;\Value0B
E30F;\v0F
E315;\n
E31B;\e
E31C;\Value1C
E321;\v21
E322;\v22
E323;\v23
E324;\v24
E325;\v25
E326;\v26
E327;\v27
E334;\v34
E335;\v35
E39E;\v9E
E3A2;\vA2
E3A8;\vA8
E3F4;\ValueF4

#2 Byte (DQM Joker 1, 2 & 2 Pro)
E402;員
E403;雨
E404;炎
E405;王
E406;下
E407;果
E408;火
E409;我
E40A;会
E40B;回
E40C;海
E40D;界
E410;間
E413;器
E416;技
E41A;巨
E41B;強
E41C;金
E41F;系
E420;経
E421;撃
E422;剣
E423;験
E425;減
E42A;光
E42B;功
E42C;効
E42D;攻
E42F;合
E430;最
E431;作
E433;斬
E435;使
E436;士
E437;死
E43C;自
E43D;失
E43F;守
E442;呪
E448;上
E44D;心
E450;神
E454;吹
E455;水
E458;成
E45A;生
E45B;聖
E45D;雪
E45E;戦
E460;前
E461;全
E463;行
E464;増
E465;息
E467;体
E46B;大
E46E;値
E472;中
E473;仲
E476;鳥
E479;敵
E47A;闘
E47B;動
E47C;道
E47D;特
E480;入
E482;敗
E483;配
E485;売
E488;半
E48B;備
E48E;武
E48F;復
E490;分
E491;文
E495;方
E498;魔
E499;味
E49B;無
E49D;命
E49E;明
E4A2;踊
E4A5;竜
E4A6;力
E4AE;者
E4B1;説

#3 Byte (DQM 1&2 3DS), basically this is just a copy of the 0x4E00 - 0x9FBB unicode table
E44E00;一
E44E01;丁
E44E02;丂
E44E03;七
E44E04;丄
E44E05;丅
E44E06;丆
E44E07;万
E44E08;丈
E44E09;三
E44E0A;上
E44E0B;下
E44E0C;丌
E44E0D;不
E44E0E;与
E44E0F;丏
E44E10;丐
E44E11;丑
E44E12;丒
E44E13;专
E44E14;且
E44E15;丕
E44E16;世
E44E17;丗
E44E18;丘
E44E19;丙
E44E1A;业
E44E1B;丛
E44E1C;东
E44E1D;丝
E44E1E;丞
E44E1F;丟
E44E20;丠
E44E21;両
E44E22;丢
E44E23;丣
E44E24;两
E44E25;严
E44E26;並
E44E27;丧
E44E28;丨
E44E29;丩
E44E2A;个
E44E2B;丫
E44E2C;丬
E44E2D;中
E44E2E;丮
E44E2F;丯
E44E30;丰
E44E31;丱
E44E32;串
E44E33;丳
E44E34;临
E44E35;丵
E44E36;丶
E44E37;丷
E44E38;丸
E44E39;丹
E44E3A;为
E44E3B;主
E44E3C;丼
E44E3D;丽
E44E3E;举
E44E3F;丿
E44E40;乀
E44E41;乁
E44E42;乂
E44E43;乃
E44E44;乄
E44E45;久
E44E46;乆
E44E47;乇
E44E48;么
E44E49;义
E44E4A;乊
E44E4B;之
E44E4C;乌
E44E4D;乍
E44E4E;乎
E44E4F;乏
E44E50;乐
E44E51;乑
E44E52;乒
E44E53;乓
E44E54;乔
E44E55;乕
E44E56;乖
E44E57;乗
E44E58;乘
E44E59;乙
E44E5A;乚
E44E5B;乛
E44E5C;乜
E44E5D;九
E44E5E;乞
E44E5F;也
E44E60;习
E44E61;乡
E44E62;乢
E44E63;乣
E44E64;乤
E44E65;乥
E44E66;书
E44E67;乧
E44E68;乨
E44E69;乩
E44E6A;乪
E44E6B;乫
E44E6C;乬
E44E6D;乭
E44E6E;乮
E44E6F;乯
E44E70;买
E44E71;乱
E44E72;乲
E44E73;乳
E44E74;乴
E44E75;乵
E44E76;乶
E44E77;乷
E44E78;乸
E44E79;乹
E44E7A;乺
E44E7B;乻
E44E7C;乼
E44E7D;乽
E44E7E;乾
E44E7F;乿
E44E80;亀
E44E81;亁
E44E82;亂
E44E83;亃
E44E84;亄
E44E85;亅
E44E86;了
E44E87;亇
E44E88;予
E44E89;争
E44E8A;亊
E44E8B;事
E44E8C;二
E44E8D;亍
E44E8E;于
E44E8F;亏
E44E90;亐
E44E91;云
E44E92;互
E44E93;亓
E44E94;五
E44E95;井
E44E96;亖
E44E97;亗
E44E98;亘
E44E99;亙
E44E9A;亚
E44E9B;些
E44E9C;亜
E44E9D;亝
E44E9E;亞
E44E9F;亟
E44EA0;亠
E44EA1;亡
E44EA2;亢
E44EA3;亣
E44EA4;交
E44EA5;亥
E44EA6;亦
E44EA7;产
E44EA8;亨
E44EA9;亩
E44EAA;亪
E44EAB;享
E44EAC;京
E44EAD;亭
E44EAE;亮
E44EAF;亯
E44EB0;亰
E44EB1;亱
E44EB2;亲
E44EB3;亳
E44EB4;亴
E44EB5;亵
E44EB6;亶
E44EB7;亷
E44EB8;亸
E44EB9;亹
E44EBA;人
E44EBB;亻
E44EBC;亼
E44EBD;亽
E44EBE;亾
E44EBF;亿
E44EC0;什
E44EC1;仁
E44EC2;仂
E44EC3;仃
E44EC4;仄
E44EC5;仅
E44EC6;仆
E44EC7;仇
E44EC8;仈
E44EC9;仉
E44ECA;今
E44ECB;介
E44ECC;仌
E44ECD;仍
E44ECE;从
E44ECF;仏
E44ED0;仐
E44ED1;仑
E44ED2;仒
E44ED3;仓
E44ED4;仔
E44ED5;仕
E44ED6;他
E44ED7;仗
E44ED8;付
E44ED9;仙
E44EDA;仚
E44EDB;仛
E44EDC;仜
E44EDD;仝
E44EDE;仞
E44EDF;仟
E44EE0;仠
E44EE1;仡
E44EE2;仢
E44EE3;代
E44EE4;令
E44EE5;以
E44EE6;仦
E44EE7;仧
E44EE8;仨
E44EE9;仩
E44EEA;仪
E44EEB;仫
E44EEC;们
E44EED;仭
E44EEE;仮
E44EEF;仯
E44EF0;仰
E44EF1;仱
E44EF2;仲
E44EF3;仳
E44EF4;仴
E44EF5;仵
E44EF6;件
E44EF7;价
E44EF8;仸
E44EF9;仹
E44EFA;仺
E44EFB;任
E44EFC;仼
E44EFD;份
E44EFE;仾
E44EFF;仿
E44F00;伀
E44F01;企
E44F02;伂
E44F03;伃
E44F04;伄
E44F05;伅
E44F06;伆
E44F07;伇
E44F08;伈
E44F09;伉
E44F0A;伊
E44F0B;伋
E44F0C;伌
E44F0D;伍
E44F0E;伎
E44F0F;伏
E44F10;伐
E44F11;休
E44F12;伒
E44F13;伓
E44F14;伔
E44F15;伕
E44F16;伖
E44F17;众
E44F18;优
E44F19;伙
E44F1A;会
E44F1B;伛
E44F1C;伜
E44F1D;伝
E44F1E;伞
E44F1F;伟
E44F20;传
E44F21;伡
E44F22;伢
E44F23;伣
E44F24;伤
E44F25;伥
E44F26;伦
E44F27;伧
E44F28;伨
E44F29;伩
E44F2A;伪
E44F2B;伫
E44F2C;伬
E44F2D;伭
E44F2E;伮
E44F2F;伯
E44F30;估
E44F31;伱
E44F32;伲
E44F33;伳
E44F34;伴
E44F35;伵
E44F36;伶
E44F37;伷
E44F38;伸
E44F39;伹
E44F3A;伺
E44F3B;伻
E44F3C;似
E44F3D;伽
E44F3E;伾
E44F3F;伿
E44F40;佀
E44F41;佁
E44F42;佂
E44F43;佃
E44F44;佄
E44F45;佅
E44F46;但
E44F47;佇
E44F48;佈
E44F49;佉
E44F4A;佊
E44F4B;佋
E44F4C;佌
E44F4D;位
E44F4E;低
E44F4F;住
E44F50;佐
E44F51;佑
E44F52;佒
E44F53;体
E44F54;佔
E44F55;何
E44F56;佖
E44F57;佗
E44F58;佘
E44F59;余
E44F5A;佚
E44F5B;佛
E44F5C;作
E44F5D;佝
E44F5E;佞
E44F5F;佟
E44F60;你
E44F61;佡
E44F62;佢
E44F63;佣
E44F64;佤
E44F65;佥
E44F66;佦
E44F67;佧
E44F68;佨
E44F69;佩
E44F6A;佪
E44F6B;佫
E44F6C;佬
E44F6D;佭
E44F6E;佮
E44F6F;佯
E44F70;佰
E44F71;佱
E44F72;佲
E44F73;佳
E44F74;佴
E44F75;併
E44F76;佶
E44F77;佷
E44F78;佸
E44F79;佹
E44F7A;佺
E44F7B;佻
E44F7C;佼
E44F7D;佽
E44F7E;佾
E44F7F;使
E44F80;侀
E44F81;侁
E44F82;侂
E44F83;侃
E44F84;侄
E44F85;侅
E44F86;來
E44F87;侇
E44F88;侈
E44F89;侉
E44F8A;侊
E44F8B;例
E44F8C;侌
E44F8D;侍
E44F8E;侎
E44F8F;侏
E44F90;侐
E44F91;侑
E44F92;侒
E44F93;侓
E44F94;侔
E44F95;侕
E44F96;侖
E44F97;侗
E44F98;侘
E44F99;侙
E44F9A;侚
E44F9B;供
E44F9C;侜
E44F9D;依
E44F9E;侞
E44F9F;侟
E44FA0;侠
E44FA1;価
E44FA2;侢
E44FA3;侣
E44FA4;侤
E44FA5;侥
E44FA6;侦
E44FA7;侧
E44FA8;侨
E44FA9;侩
E44FAA;侪
E44FAB;侫
E44FAC;侬
E44FAD;侭
E44FAE;侮
E44FAF;侯
E44FB0;侰
E44FB1;侱
E44FB2;侲
E44FB3;侳
E44FB4;侴
E44FB5;侵
E44FB6;侶
E44FB7;侷
E44FB8;侸
E44FB9;侹
E44FBA;侺
E44FBB;侻
E44FBC;侼
E44FBD;侽
E44FBE;侾
E44FBF;便
E44FC0;俀
E44FC1;俁
E44FC2;係
E44FC3;促
E44FC4;俄
E44FC5;俅
E44FC6;俆
E44FC7;俇
E44FC8;俈
E44FC9;俉
E44FCA;俊
E44FCB;俋
E44FCC;俌
E44FCD;俍
E44FCE;俎
E44FCF;俏
E44FD0;俐
E44FD1;俑
E44FD2;俒
E44FD3;俓
E44FD4;俔
E44FD5;俕
E44FD6;俖
E44FD7;俗
E44FD8;俘
E44FD9;俙
E44FDA;俚
E44FDB;俛
E44FDC;俜
E44FDD;保
E44FDE;俞
E44FDF;俟
E44FE0;俠
E44FE1;信
E44FE2;俢
E44FE3;俣
E44FE4;俤
E44FE5;俥
E44FE6;俦
E44FE7;俧
E44FE8;俨
E44FE9;俩
E44FEA;俪
E44FEB;俫
E44FEC;俬
E44FED;俭
E44FEE;修
E44FEF;俯
E44FF0;俰
E44FF1;俱
E44FF2;俲
E44FF3;俳
E44FF4;俴
E44FF5;俵
E44FF6;俶
E44FF7;俷
E44FF8;俸
E44FF9;俹
E44FFA;俺
E44FFB;俻
E44FFC;俼
E44FFD;俽
E44FFE;俾
E44FFF;俿
E45000;倀
E45001;倁
E45002;倂
E45003;倃
E45004;倄
E45005;倅
E45006;倆
E45007;倇
E45008;倈
E45009;倉
E4500A;倊
E4500B;個
E4500C;倌
E4500D;倍
E4500E;倎
E4500F;倏
E45010;倐
E45011;們
E45012;倒
E45013;倓
E45014;倔
E45015;倕
E45016;倖
E45017;倗
E45018;倘
E45019;候
E4501A;倚
E4501B;倛
E4501C;倜
E4501D;倝
E4501E;倞
E4501F;借
E45020;倠
E45021;倡
E45022;倢
E45023;倣
E45024;値
E45025;倥
E45026;倦
E45027;倧
E45028;倨
E45029;倩
E4502A;倪
E4502B;倫
E4502C;倬
E4502D;倭
E4502E;倮
E4502F;倯
E45030;倰
E45031;倱
E45032;倲
E45033;倳
E45034;倴
E45035;倵
E45036;倶
E45037;倷
E45038;倸
E45039;倹
E4503A;债
E4503B;倻
E4503C;值
E4503D;倽
E4503E;倾
E4503F;倿
E45040;偀
E45041;偁
E45042;偂
E45043;偃
E45044;偄
E45045;偅
E45046;偆
E45047;假
E45048;偈
E45049;偉
E4504A;偊
E4504B;偋
E4504C;偌
E4504D;偍
E4504E;偎
E4504F;偏
E45050;偐
E45051;偑
E45052;偒
E45053;偓
E45054;偔
E45055;偕
E45056;偖
E45057;偗
E45058;偘
E45059;偙
E4505A;做
E4505B;偛
E4505C;停
E4505D;偝
E4505E;偞
E4505F;偟
E45060;偠
E45061;偡
E45062;偢
E45063;偣
E45064;偤
E45065;健
E45066;偦
E45067;偧
E45068;偨
E45069;偩
E4506A;偪
E4506B;偫
E4506C;偬
E4506D;偭
E4506E;偮
E4506F;偯
E45070;偰
E45071;偱
E45072;偲
E45073;偳
E45074;側
E45075;偵
E45076;偶
E45077;偷
E45078;偸
E45079;偹
E4507A;偺
E4507B;偻
E4507C;偼
E4507D;偽
E4507E;偾
E4507F;偿
E45080;傀
E45081;傁
E45082;傂
E45083;傃
E45084;傄
E45085;傅
E45086;傆
E45087;傇
E45088;傈
E45089;傉
E4508A;傊
E4508B;傋
E4508C;傌
E4508D;傍
E4508E;傎
E4508F;傏
E45090;傐
E45091;傑
E45092;傒
E45093;傓
E45094;傔
E45095;傕
E45096;傖
E45097;傗
E45098;傘
E45099;備
E4509A;傚
E4509B;傛
E4509C;傜
E4509D;傝
E4509E;傞
E4509F;傟
E450A0;傠
E450A1;傡
E450A2;傢
E450A3;傣
E450A4;傤
E450A5;傥
E450A6;傦
E450A7;傧
E450A8;储
E450A9;傩
E450AA;傪
E450AB;傫
E450AC;催
E450AD;傭
E450AE;傮
E450AF;傯
E450B0;傰
E450B1;傱
E450B2;傲
E450B3;傳
E450B4;傴
E450B5;債
E450B6;傶
E450B7;傷
E450B8;傸
E450B9;傹
E450BA;傺
E450BB;傻
E450BC;傼
E450BD;傽
E450BE;傾
E450BF;傿
E450C0;僀
E450C1;僁
E450C2;僂
E450C3;僃
E450C4;僄
E450C5;僅
E450C6;僆
E450C7;僇
E450C8;僈
E450C9;僉
E450CA;僊
E450CB;僋
E450CC;僌
E450CD;働
E450CE;僎
E450CF;像
E450D0;僐
E450D1;僑
E450D2;僒
E450D3;僓
E450D4;僔
E450D5;僕
E450D6;僖
E450D7;僗
E450D8;僘
E450D9;僙
E450DA;僚
E450DB;僛
E450DC;僜
E450DD;僝
E450DE;僞
E450DF;僟
E450E0;僠
E450E1;僡
E450E2;僢
E450E3;僣
E450E4;僤
E450E5;僥
E450E6;僦
E450E7;僧
E450E8;僨
E450E9;僩
E450EA;僪
E450EB;僫
E450EC;僬
E450ED;僭
E450EE;僮
E450EF;僯
E450F0;僰
E450F1;僱
E450F2;僲
E450F3;僳
E450F4;僴
E450F5;僵
E450F6;僶
E450F7;僷
E450F8;僸
E450F9;價
E450FA;僺
E450FB;僻
E450FC;僼
E450FD;僽
E450FE;僾
E450FF;僿
E45100;儀
E45101;儁
E45102;儂
E45103;儃
E45104;億
E45105;儅
E45106;儆
E45107;儇
E45108;儈
E45109;儉
E4510A;儊
E4510B;儋
E4510C;儌
E4510D;儍
E4510E;儎
E4510F;儏
E45110;儐
E45111;儑
E45112;儒
E45113;儓
E45114;儔
E45115;儕
E45116;儖
E45117;儗
E45118;儘
E45119;儙
E4511A;儚
E4511B;儛
E4511C;儜
E4511D;儝
E4511E;儞
E4511F;償
E45120;儠
E45121;儡
E45122;儢
E45123;儣
E45124;儤
E45125;儥
E45126;儦
E45127;儧
E45128;儨
E45129;儩
E4512A;優
E4512B;儫
E4512C;儬
E4512D;儭
E4512E;儮
E4512F;儯
E45130;儰
E45131;儱
E45132;儲
E45133;儳
E45134;儴
E45135;儵
E45136;儶
E45137;儷
E45138;儸
E45139;儹
E4513A;儺
E4513B;儻
E4513C;儼
E4513D;儽
E4513E;儾
E4513F;儿
E45140;兀
E45141;允
E45142;兂
E45143;元
E45144;兄
E45145;充
E45146;兆
E45147;兇
E45148;先
E45149;光
E4514A;兊
E4514B;克
E4514C;兌
E4514D;免
E4514E;兎
E4514F;兏
E45150;児
E45151;兑
E45152;兒
E45153;兓
E45154;兔
E45155;兕
E45156;兖
E45157;兗
E45158;兘
E45159;兙
E4515A;党
E4515B;兛
E4515C;兜
E4515D;兝
E4515E;兞
E4515F;兟
E45160;兠
E45161;兡
E45162;兢
E45163;兣
E45164;兤
E45165;入
E45166;兦
E45167;內
E45168;全
E45169;兩
E4516A;兪
E4516B;八
E4516C;公
E4516D;六
E4516E;兮
E4516F;兯
E45170;兰
E45171;共
E45172;兲
E45173;关
E45174;兴
E45175;兵
E45176;其
E45177;具
E45178;典
E45179;兹
E4517A;兺
E4517B;养
E4517C;兼
E4517D;兽
E4517E;兾
E4517F;兿
E45180;冀
E45181;冁
E45182;冂
E45183;冃
E45184;冄
E45185;内
E45186;円
E45187;冇
E45188;冈
E45189;冉
E4518A;冊
E4518B;冋
E4518C;册
E4518D;再
E4518E;冎
E4518F;冏
E45190;冐
E45191;冑
E45192;冒
E45193;冓
E45194;冔
E45195;冕
E45196;冖
E45197;冗
E45198;冘
E45199;写
E4519A;冚
E4519B;军
E4519C;农
E4519D;冝
E4519E;冞
E4519F;冟
E451A0;冠
E451A1;冡
E451A2;冢
E451A3;冣
E451A4;冤
E451A5;冥
E451A6;冦
E451A7;冧
E451A8;冨
E451A9;冩
E451AA;冪
E451AB;冫
E451AC;冬
E451AD;冭
E451AE;冮
E451AF;冯
E451B0;冰
E451B1;冱
E451B2;冲
E451B3;决
E451B4;冴
E451B5;况
E451B6;冶
E451B7;冷
E451B8;冸
E451B9;冹
E451BA;冺
E451BB;冻
E451BC;冼
E451BD;冽
E451BE;冾
E451BF;冿
E451C0;净
E451C1;凁
E451C2;凂
E451C3;凃
E451C4;凄
E451C5;凅
E451C6;准
E451C7;凇
E451C8;凈
E451C9;凉
E451CA;凊
E451CB;凋
E451CC;凌
E451CD;凍
E451CE;凎
E451CF;减
E451D0;凐
E451D1;凑
E451D2;凒
E451D3;凓
E451D4;凔
E451D5;凕
E451D6;凖
E451D7;凗
E451D8;凘
E451D9;凙
E451DA;凚
E451DB;凛
E451DC;凜
E451DD;凝
E451DE;凞
E451DF;凟
E451E0;几
E451E1;凡
E451E2;凢
E451E3;凣
E451E4;凤
E451E5;凥
E451E6;処
E451E7;凧
E451E8;凨
E451E9;凩
E451EA;凪
E451EB;凫
E451EC;凬
E451ED;凭
E451EE;凮
E451EF;凯
E451F0;凰
E451F1;凱
E451F2;凲
E451F3;凳
E451F4;凴
E451F5;凵
E451F6;凶
E451F7;凷
E451F8;凸
E451F9;凹
E451FA;出
E451FB;击
E451FC;凼
E451FD;函
E451FE;凾
E451FF;凿
E45200;刀
E45201;刁
E45202;刂
E45203;刃
E45204;刄
E45205;刅
E45206;分
E45207;切
E45208;刈
E45209;刉
E4520A;刊
E4520B;刋
E4520C;刌
E4520D;刍
E4520E;刎
E4520F;刏
E45210;刐
E45211;刑
E45212;划
E45213;刓
E45214;刔
E45215;刕
E45216;刖
E45217;列
E45218;刘
E45219;则
E4521A;刚
E4521B;创
E4521C;刜
E4521D;初
E4521E;刞
E4521F;刟
E45220;删
E45221;刡
E45222;刢
E45223;刣
E45224;判
E45225;別
E45226;刦
E45227;刧
E45228;刨
E45229;利
E4522A;刪
E4522B;别
E4522C;刬
E4522D;刭
E4522E;刮
E4522F;刯
E45230;到
E45231;刱
E45232;刲
E45233;刳
E45234;刴
E45235;刵
E45236;制
E45237;刷
E45238;券
E45239;刹
E4523A;刺
E4523B;刻
E4523C;刼
E4523D;刽
E4523E;刾
E4523F;刿
E45240;剀
E45241;剁
E45242;剂
E45243;剃
E45244;剄
E45245;剅
E45246;剆
E45247;則
E45248;剈
E45249;剉
E4524A;削
E4524B;剋
E4524C;剌
E4524D;前
E4524E;剎
E4524F;剏
E45250;剐
E45251;剑
E45252;剒
E45253;剓
E45254;剔
E45255;剕
E45256;剖
E45257;剗
E45258;剘
E45259;剙
E4525A;剚
E4525B;剛
E4525C;剜
E4525D;剝
E4525E;剞
E4525F;剟
E45260;剠
E45261;剡
E45262;剢
E45263;剣
E45264;剤
E45265;剥
E45266;剦
E45267;剧
E45268;剨
E45269;剩
E4526A;剪
E4526B;剫
E4526C;剬
E4526D;剭
E4526E;剮
E4526F;副
E45270;剰
E45271;剱
E45272;割
E45273;剳
E45274;剴
E45275;創
E45276;剶
E45277;剷
E45278;剸
E45279;剹
E4527A;剺
E4527B;剻
E4527C;剼
E4527D;剽
E4527E;剾
E4527F;剿
E45280;劀
E45281;劁
E45282;劂
E45283;劃
E45284;劄
E45285;劅
E45286;劆
E45287;劇
E45288;劈
E45289;劉
E4528A;劊
E4528B;劋
E4528C;劌
E4528D;劍
E4528E;劎
E4528F;劏
E45290;劐
E45291;劑
E45292;劒
E45293;劓
E45294;劔
E45295;劕
E45296;劖
E45297;劗
E45298;劘
E45299;劙
E4529A;劚
E4529B;力
E4529C;劜
E4529D;劝
E4529E;办
E4529F;功
E452A0;加
E452A1;务
E452A2;劢
E452A3;劣
E452A4;劤
E452A5;劥
E452A6;劦
E452A7;劧
E452A8;动
E452A9;助
E452AA;努
E452AB;劫
E452AC;劬
E452AD;劭
E452AE;劮
E452AF;劯
E452B0;劰
E452B1;励
E452B2;劲
E452B3;劳
E452B4;労
E452B5;劵
E452B6;劶
E452B7;劷
E452B8;劸
E452B9;効
E452BA;劺
E452BB;劻
E452BC;劼
E452BD;劽
E452BE;劾
E452BF;势
E452C0;勀
E452C1;勁
E452C2;勂
E452C3;勃
E452C4;勄
E452C5;勅
E452C6;勆
E452C7;勇
E452C8;勈
E452C9;勉
E452CA;勊
E452CB;勋
E452CC;勌
E452CD;勍
E452CE;勎
E452CF;勏
E452D0;勐
E452D1;勑
E452D2;勒
E452D3;勓
E452D4;勔
E452D5;動
E452D6;勖
E452D7;勗
E452D8;勘
E452D9;務
E452DA;勚
E452DB;勛
E452DC;勜
E452DD;勝
E452DE;勞
E452DF;募
E452E0;勠
E452E1;勡
E452E2;勢
E452E3;勣
E452E4;勤
E452E5;勥
E452E6;勦
E452E7;勧
E452E8;勨
E452E9;勩
E452EA;勪
E452EB;勫
E452EC;勬
E452ED;勭
E452EE;勮
E452EF;勯
E452F0;勰
E452F1;勱
E452F2;勲
E452F3;勳
E452F4;勴
E452F5;勵
E452F6;勶
E452F7;勷
E452F8;勸
E452F9;勹
E452FA;勺
E452FB;勻
E452FC;勼
E452FD;勽
E452FE;勾
E452FF;勿
E45300;匀
E45301;匁
E45302;匂
E45303;匃
E45304;匄
E45305;包
E45306;匆
